image,masked_crop_path,top1_species,top2_species,top3_species,top4_species,top5_species,top1_common_name,top1_score,topk_predictions_json
/share/ftrscape/image_dataset/obs_33435868_photo_52515163.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_33435868_photo_52515163_3__crop.png,Emplectonema derjugini,Tetrastemma vermiculus,Paranemertes peregrina,Erpobdella octoculata,Emplectonema buergeri,,0.0597849003970623,"[{""species"": ""Emplectonema derjugini"", ""common_name"": """", ""score"": 0.0597849003970623}, {""species"": ""Tetrastemma vermiculus"", ""common_name"": ""fartrand"", ""score"": 0.047874972224235535}, {""species"": ""Paranemertes peregrina"", ""common_name"": """", ""score"": 0.03961864858865738}, {""species"": ""Erpobdella octoculata"", ""common_name"": ""Leeches"", ""score"": 0.03719329461455345}, {""species"": ""Emplectonema buergeri"", ""common_name"": """", ""score"": 0.03496386855840683}]"
/share/ftrscape/image_dataset/obs_334758419_photo_607987821.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_334758419_photo_607987821_124__crop.png,Marcelleina atroviolacea,Geoscypha violacea,Marcelleina chopraiana,Marcelleina pseudoanthracina,Peziza azureoides,,0.1717938631772995,"[{""species"": ""Marcelleina atroviolacea"", ""common_name"": """", ""score"": 0.1717938631772995}, {""species"": ""Geoscypha violacea"", ""common_name"": """", ""score"": 0.1507471203804016}, {""species"": ""Marcelleina chopraiana"", ""common_name"": """", ""score"": 0.06599436700344086}, {""species"": ""Marcelleina pseudoanthracina"", ""common_name"": """", ""score"": 0.04656018316745758}, {""species"": ""Peziza azureoides"", ""common_name"": ""Azure cup"", ""score"": 0.03076571598649025}]"
/share/ftrscape/image_dataset/obs_334758419_photo_607987821.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_334758419_photo_607987821_125__crop.png,Xanthoparmelia angustiphylla,Xanthoparmelia protomatrae,Xanthoparmelia dierythra,Xanthoparmelia aggregata,Xanthoparmelia trirosea,,0.06971026957035065,"[{""species"": ""Xanthoparmelia angustiphylla"", ""common_name"": """", ""score"": 0.06971026957035065}, {""species"": ""Xanthoparmelia protomatrae"", ""common_name"": """", ""score"": 0.038183800876140594}, {""species"": ""Xanthoparmelia dierythra"", ""common_name"": """", ""score"": 0.03361081704497337}, {""species"": ""Xanthoparmelia aggregata"", ""common_name"": """", ""score"": 0.029337577521800995}, {""species"": ""Xanthoparmelia trirosea"", ""common_name"": """", ""score"": 0.028148526325821877}]"
/share/ftrscape/image_dataset/obs_334758419_photo_607987821.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_334758419_photo_607987821_126__crop.png,Trididemnum cyanophorum,Lithophyllum incrustans,Umbilicaria umbilicarioides,Leptogium menziesii,Lithophyllum carpophylli,,0.026256268844008446,"[{""species"": ""Trididemnum cyanophorum"", ""common_name"": """", ""score"": 0.026256268844008446}, {""species"": ""Lithophyllum incrustans"", ""common_name"": """", ""score"": 0.01786237768828869}, {""species"": ""Umbilicaria umbilicarioides"", ""common_name"": """", ""score"": 0.012914762832224369}, {""species"": ""Leptogium menziesii"", ""common_name"": """", ""score"": 0.010906563140451908}, {""species"": ""Lithophyllum carpophylli"", ""common_name"": """", ""score"": 0.009428263641893864}]"
/share/ftrscape/image_dataset/obs_334758419_photo_607987821.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_334758419_photo_607987821_127__crop.png,Marcelleina atroviolacea,Marcelleina chopraiana,Marcelleina pseudoanthracina,Geoscypha violacea,Peziza azureoides,,0.08588418364524841,"[{""species"": ""Marcelleina atroviolacea"", ""common_name"": """", ""score"": 0.08588418364524841}, {""species"": ""Marcelleina chopraiana"", ""common_name"": """", ""score"": 0.03918737545609474}, {""species"": ""Marcelleina pseudoanthracina"", ""common_name"": """", ""score"": 0.03428377956151962}, {""species"": ""Geoscypha violacea"", ""common_name"": """", ""score"": 0.02163703367114067}, {""species"": ""Peziza azureoides"", ""common_name"": ""Azure cup"", ""score"": 0.018212424591183662}]"
/share/ftrscape/image_dataset/obs_334758419_photo_607987821.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_334758419_photo_607987821_128__crop.png,Paenibacillus anaericanus,Paenibacillus pasadenensis,Cupriavidus alkaliphilus,Vibrio anguillarum,Clostridium tertium,,0.01399439387023449,"[{""species"": ""Paenibacillus anaericanus"", ""common_name"": """", ""score"": 0.01399439387023449}, {""species"": ""Paenibacillus pasadenensis"", ""common_name"": """", ""score"": 0.009734840132296085}, {""species"": ""Cupriavidus alkaliphilus"", ""common_name"": """", ""score"": 0.00915411114692688}, {""species"": ""Vibrio anguillarum"", ""common_name"": """", ""score"": 0.008229704573750496}, {""species"": ""Clostridium tertium"", ""common_name"": """", ""score"": 0.0068275597877800465}]"
/share/ftrscape/image_dataset/obs_336269939_photo_611037472.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_336269939_photo_611037472_129__crop.png,Occiperipatoides gilesii,Euperipatoides rowelli,Opisthopatus highveldi,Peripatoides suteri,Austroperipatus aequabilis,,0.26071661710739136,"[{""species"": ""Occiperipatoides gilesii"", ""common_name"": """", ""score"": 0.26071661710739136}, {""species"": ""Euperipatoides rowelli"", ""common_name"": """", ""score"": 0.09394601732492447}, {""species"": ""Opisthopatus highveldi"", ""common_name"": """", ""score"": 0.08881203830242157}, {""species"": ""Peripatoides suteri"", ""common_name"": """", ""score"": 0.06449325382709503}, {""species"": ""Austroperipatus aequabilis"", ""common_name"": """", ""score"": 0.058848701417446136}]"
/share/ftrscape/image_dataset/obs_336269939_photo_611037472.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_336269939_photo_611037472_130__crop.png,Euperipatoides rowelli,Pseudogeoplana reticulata,Occiperipatoides gilesii,Peripatoides novaezealandiae,Peripatoides sympatrica,,0.11867762356996536,"[{""species"": ""Euperipatoides rowelli"", ""common_name"": """", ""score"": 0.11867762356996536}, {""species"": ""Pseudogeoplana reticulata"", ""common_name"": """", ""score"": 0.09214600175619125}, {""species"": ""Occiperipatoides gilesii"", ""common_name"": """", ""score"": 0.09068488329648972}, {""species"": ""Peripatoides novaezealandiae"", ""common_name"": """", ""score"": 0.08478143066167831}, {""species"": ""Peripatoides sympatrica"", ""common_name"": """", ""score"": 0.05829515680670738}]"
/share/ftrscape/image_dataset/obs_336269939_photo_611037472.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_336269939_photo_611037472_131__crop.png,Euperipatoides rowelli,Occiperipatoides gilesii,Peripatoides novaezealandiae,Peripatoides sympatrica,Peripatoides suteri,,0.16553249955177307,"[{""species"": ""Euperipatoides rowelli"", ""common_name"": """", ""score"": 0.16553249955177307}, {""species"": ""Occiperipatoides gilesii"", ""common_name"": """", ""score"": 0.13429491221904755}, {""species"": ""Peripatoides novaezealandiae"", ""common_name"": """", ""score"": 0.09204839915037155}, {""species"": ""Peripatoides sympatrica"", ""common_name"": """", ""score"": 0.08603320270776749}, {""species"": ""Peripatoides suteri"", ""common_name"": """", ""score"": 0.062137819826602936}]"
/share/ftrscape/image_dataset/obs_336269939_photo_611037472.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_336269939_photo_611037472_132__crop.png,Occiperipatoides gilesii,Opisthopatus highveldi,Euperipatoides rowelli,Peripatoides suteri,Euperipatoides kanangrensis,,0.19702798128128052,"[{""species"": ""Occiperipatoides gilesii"", ""common_name"": """", ""score"": 0.19702798128128052}, {""species"": ""Opisthopatus highveldi"", ""common_name"": """", ""score"": 0.11550026386976242}, {""species"": ""Euperipatoides rowelli"", ""common_name"": """", ""score"": 0.10014493018388748}, {""species"": ""Peripatoides suteri"", ""common_name"": """", ""score"": 0.0777689516544342}, {""species"": ""Euperipatoides kanangrensis"", ""common_name"": """", ""score"": 0.06414251774549484}]"
/share/ftrscape/image_dataset/obs_336269939_photo_611037472.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_336269939_photo_611037472_133__crop.png,Occiperipatoides gilesii,Euperipatoides kanangrensis,Peripatoides sympatrica,Euperipatoides rowelli,Peripatoides novaezealandiae,,0.39453575015068054,"[{""species"": ""Occiperipatoides gilesii"", ""common_name"": """", ""score"": 0.39453575015068054}, {""species"": ""Euperipatoides kanangrensis"", ""common_name"": """", ""score"": 0.0919807031750679}, {""species"": ""Peripatoides sympatrica"", ""common_name"": """", ""score"": 0.0915822684764862}, {""species"": ""Euperipatoides rowelli"", ""common_name"": """", ""score"": 0.07829323410987854}, {""species"": ""Peripatoides novaezealandiae"", ""common_name"": """", ""score"": 0.06795594096183777}]"
/share/ftrscape/image_dataset/obs_337063055_photo_612648507.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_337063055_photo_612648507_134__crop.png,Charonia tritonis,Triplofusus princeps,Ranella olearium,Titanostrombus goliath,Charonia variegata,Pacific triton,0.7142138481140137,"[{""species"": ""Charonia tritonis"", ""common_name"": ""Pacific triton"", ""score"": 0.7142138481140137}, {""species"": ""Triplofusus princeps"", ""common_name"": """", ""score"": 0.0754028856754303}, {""species"": ""Ranella olearium"", ""common_name"": ""Giant frogsnail"", ""score"": 0.07513299584388733}, {""species"": ""Titanostrombus goliath"", ""common_name"": """", ""score"": 0.018814710900187492}, {""species"": ""Charonia variegata"", ""common_name"": ""Atlantic triton"", ""score"": 0.006594062317162752}]"
/share/ftrscape/image_dataset/obs_337063055_photo_612648507.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_337063055_photo_612648507_135__crop.png,Charonia tritonis,Ranella olearium,Titanostrombus goliath,Cypraecassis tenuis,Triplofusus princeps,Pacific triton,0.3935047388076782,"[{""species"": ""Charonia tritonis"", ""common_name"": ""Pacific triton"", ""score"": 0.3935047388076782}, {""species"": ""Ranella olearium"", ""common_name"": ""Giant frogsnail"", ""score"": 0.18045812845230103}, {""species"": ""Titanostrombus goliath"", ""common_name"": """", ""score"": 0.044892169535160065}, {""species"": ""Cypraecassis tenuis"", ""common_name"": """", ""score"": 0.03948744013905525}, {""species"": ""Triplofusus princeps"", ""common_name"": """", ""score"": 0.03915892913937569}]"
/share/ftrscape/image_dataset/obs_337063055_photo_612648507.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_337063055_photo_612648507_136__crop.png,Charonia tritonis,Ranella olearium,Triplofusus princeps,Titanostrombus goliath,Charonia variegata,Pacific triton,0.7265937924385071,"[{""species"": ""Charonia tritonis"", ""common_name"": ""Pacific triton"", ""score"": 0.7265937924385071}, {""species"": ""Ranella olearium"", ""common_name"": ""Giant frogsnail"", ""score"": 0.07143932580947876}, {""species"": ""Triplofusus princeps"", ""common_name"": """", ""score"": 0.06335937231779099}, {""species"": ""Titanostrombus goliath"", ""common_name"": """", ""score"": 0.015628021210432053}, {""species"": ""Charonia variegata"", ""common_name"": ""Atlantic triton"", ""score"": 0.008188461884856224}]"
/share/ftrscape/image_dataset/obs_337063055_photo_612648507.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_337063055_photo_612648507_137__crop.png,Charonia tritonis,Ranella olearium,Triplofusus princeps,Ophioglossolambis violacea,Nodipecten magnificus,Pacific triton,0.447185218334198,"[{""species"": ""Charonia tritonis"", ""common_name"": ""Pacific triton"", ""score"": 0.447185218334198}, {""species"": ""Ranella olearium"", ""common_name"": ""Giant frogsnail"", ""score"": 0.06785103678703308}, {""species"": ""Triplofusus princeps"", ""common_name"": """", ""score"": 0.047758106142282486}, {""species"": ""Ophioglossolambis violacea"", ""common_name"": ""Violet spider conch"", ""score"": 0.02617267705500126}, {""species"": ""Nodipecten magnificus"", ""common_name"": """", ""score"": 0.023281482979655266}]"
/share/ftrscape/image_dataset/obs_337063055_photo_612648507.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_337063055_photo_612648507_138__crop.png,Charonia tritonis,Ranella olearium,Triplofusus princeps,Titanostrombus goliath,Charonia variegata,Pacific triton,0.8235472440719604,"[{""species"": ""Charonia tritonis"", ""common_name"": ""Pacific triton"", ""score"": 0.8235472440719604}, {""species"": ""Ranella olearium"", ""common_name"": ""Giant frogsnail"", ""score"": 0.06157619133591652}, {""species"": ""Triplofusus princeps"", ""common_name"": """", ""score"": 0.02944871224462986}, {""species"": ""Titanostrombus goliath"", ""common_name"": """", ""score"": 0.008026421070098877}, {""species"": ""Charonia variegata"", ""common_name"": ""Atlantic triton"", ""score"": 0.007247007917612791}]"
/share/ftrscape/image_dataset/obs_337600645_photo_614526508.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_337600645_photo_614526508_139__crop.png,Haematopus bachmani,Haematopus fuliginosus,Haematopus ater,Haematopus unicolor,Fratercula cirrhata,Black oystercatcher,0.7970947027206421,"[{""species"": ""Haematopus bachmani"", ""common_name"": ""Black oystercatcher"", ""score"": 0.7970947027206421}, {""species"": ""Haematopus fuliginosus"", ""common_name"": ""Sooty Oystercatcher"", ""score"": 0.07378416508436203}, {""species"": ""Haematopus ater"", ""common_name"": ""Blackish Oystercatcher"", ""score"": 0.05166235193610191}, {""species"": ""Haematopus unicolor"", ""common_name"": ""Variable Oystercatcher"", ""score"": 0.023489641025662422}, {""species"": ""Fratercula cirrhata"", ""common_name"": ""Tufted Puffin"", ""score"": 0.007902455516159534}]"
/share/ftrscape/image_dataset/obs_337600645_photo_614526508.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_337600645_photo_614526508_140__crop.png,Zoarces americanus,Lampetra fluviatilis,Petromyzon marinus,Todarodes sagittatus,Anguilla anguilla,Mother-of-eels,0.05918817222118378,"[{""species"": ""Zoarces americanus"", ""common_name"": ""Mother-of-eels"", ""score"": 0.05918817222118378}, {""species"": ""Lampetra fluviatilis"", ""common_name"": ""River lamprey"", ""score"": 0.047854941338300705}, {""species"": ""Petromyzon marinus"", ""common_name"": ""Sea lamprey"", ""score"": 0.03618266433477402}, {""species"": ""Todarodes sagittatus"", ""common_name"": ""European flying squid"", ""score"": 0.01256415992975235}, {""species"": ""Anguilla anguilla"", ""common_name"": ""European eel"", ""score"": 0.012201689183712006}]"
/share/ftrscape/image_dataset/obs_337600645_photo_614526508.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_337600645_photo_614526508_141__crop.png,Strongylocentrotus purpuratus,Tetrapygus niger,Paracentrotus lividus,Echinometra vanbrunti,Sphaerechinus granularis,Purple sea urchin,0.554341733455658,"[{""species"": ""Strongylocentrotus purpuratus"", ""common_name"": ""Purple sea urchin"", ""score"": 0.554341733455658}, {""species"": ""Tetrapygus niger"", ""common_name"": """", ""score"": 0.11784980446100235}, {""species"": ""Paracentrotus lividus"", ""common_name"": ""Purple sea urchin"", ""score"": 0.06120828166604042}, {""species"": ""Echinometra vanbrunti"", ""common_name"": """", ""score"": 0.031775522977113724}, {""species"": ""Sphaerechinus granularis"", ""common_name"": ""Violet sea urchin"", ""score"": 0.025400813668966293}]"
/share/ftrscape/image_dataset/obs_337600645_photo_614526508.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_337600645_photo_614526508_142__crop.png,Strongylocentrotus purpuratus,Tetrapygus niger,Colobocentrotus atratus,Mesocentrotus nudus,Echinometra vanbrunti,Purple sea urchin,0.5623101592063904,"[{""species"": ""Strongylocentrotus purpuratus"", ""common_name"": ""Purple sea urchin"", ""score"": 0.5623101592063904}, {""species"": ""Tetrapygus niger"", ""common_name"": """", ""score"": 0.28327417373657227}, {""species"": ""Colobocentrotus atratus"", ""common_name"": """", ""score"": 0.02276318334043026}, {""species"": ""Mesocentrotus nudus"", ""common_name"": """", ""score"": 0.020954914391040802}, {""species"": ""Echinometra vanbrunti"", ""common_name"": """", ""score"": 0.01592148095369339}]"
/share/ftrscape/image_dataset/obs_337600645_photo_614526508.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_337600645_photo_614526508_143__crop.png,Apteryx owenii,Phalaenoptilus nuttallii,Athene noctua,Sphiggurus pruinosus,Apteryx haastii,Little spotted kiwi,0.026454783976078033,"[{""species"": ""Apteryx owenii"", ""common_name"": ""Little spotted kiwi"", ""score"": 0.026454783976078033}, {""species"": ""Phalaenoptilus nuttallii"", ""common_name"": ""Common Poorwill"", ""score"": 0.026185104623436928}, {""species"": ""Athene noctua"", ""common_name"": ""Little owl"", ""score"": 0.019296640530228615}, {""species"": ""Sphiggurus pruinosus"", ""common_name"": ""Frosted hairy dwarf porcupine"", ""score"": 0.017190176993608475}, {""species"": ""Apteryx haastii"", ""common_name"": ""Great spotted kiwi"", ""score"": 0.016328440979123116}]"
/share/ftrscape/image_dataset/obs_337606242_photo_613762919.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_337606242_photo_613762919_144__crop.png,Persicaria virginiana,Persicaria filiformis,Coleosporium elephantopodis,Pucciniastrum circaeae,Elsinoe corni,Jumpseed,0.4692172110080719,"[{""species"": ""Persicaria virginiana"", ""common_name"": ""Jumpseed"", ""score"": 0.4692172110080719}, {""species"": ""Persicaria filiformis"", ""common_name"": ""Jumpseed"", ""score"": 0.08146000653505325}, {""species"": ""Coleosporium elephantopodis"", ""common_name"": """", ""score"": 0.015932364389300346}, {""species"": ""Pucciniastrum circaeae"", ""common_name"": """", ""score"": 0.01300550065934658}, {""species"": ""Elsinoe corni"", ""common_name"": """", ""score"": 0.010969876311719418}]"
/share/ftrscape/image_dataset/obs_337606242_photo_613762919.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_337606242_photo_613762919_145__crop.png,Persicaria virginiana,Persicaria filiformis,Coleosporium elephantopodis,Elsinoe corni,Pucciniastrum circaeae,Jumpseed,0.46983063220977783,"[{""species"": ""Persicaria virginiana"", ""common_name"": ""Jumpseed"", ""score"": 0.46983063220977783}, {""species"": ""Persicaria filiformis"", ""common_name"": ""Jumpseed"", ""score"": 0.06118050217628479}, {""species"": ""Coleosporium elephantopodis"", ""common_name"": """", ""score"": 0.012895260937511921}, {""species"": ""Elsinoe corni"", ""common_name"": """", ""score"": 0.011303362436592579}, {""species"": ""Pucciniastrum circaeae"", ""common_name"": """", ""score"": 0.008659516461193562}]"
/share/ftrscape/image_dataset/obs_337610708_photo_613769550.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_337610708_photo_613769550_146__crop.png,Erysiphe magnifica,Erysiphe liriodendri,Erysiphe pseudoregularis,Erysiphe capreae,Erysiphe lonicerae,,0.2468874603509903,"[{""species"": ""Erysiphe magnifica"", ""common_name"": """", ""score"": 0.2468874603509903}, {""species"": ""Erysiphe liriodendri"", ""common_name"": """", ""score"": 0.04079173132777214}, {""species"": ""Erysiphe pseudoregularis"", ""common_name"": """", ""score"": 0.03508668765425682}, {""species"": ""Erysiphe capreae"", ""common_name"": """", ""score"": 0.02782094106078148}, {""species"": ""Erysiphe lonicerae"", ""common_name"": ""kaprifolmjöldagg"", ""score"": 0.024556390941143036}]"
/share/ftrscape/image_dataset/obs_337610708_photo_613769550.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_337610708_photo_613769550_147__crop.png,Golovinomyces sonchicola,Neoerysiphe kerribeeensis,Ramularia lactucae,Ramularia prenanthis,Entyloma hieracii,,0.040474094450473785,"[{""species"": ""Golovinomyces sonchicola"", ""common_name"": """", ""score"": 0.040474094450473785}, {""species"": ""Neoerysiphe kerribeeensis"", ""common_name"": """", ""score"": 0.020303884521126747}, {""species"": ""Ramularia lactucae"", ""common_name"": """", ""score"": 0.019051339477300644}, {""species"": ""Ramularia prenanthis"", ""common_name"": """", ""score"": 0.018314925953745842}, {""species"": ""Entyloma hieracii"", ""common_name"": """", ""score"": 0.015262001194059849}]"
/share/ftrscape/image_dataset/obs_337610708_photo_613769550.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_337610708_photo_613769550_148__crop.png,Senecio matatini,Senecio agapetes,Rorippa divaricata,Senecio hastifolius,Phytomyza deirdreae,,0.082048200070858,"[{""species"": ""Senecio matatini"", ""common_name"": """", ""score"": 0.082048200070858}, {""species"": ""Senecio agapetes"", ""common_name"": """", ""score"": 0.044254254549741745}, {""species"": ""Rorippa divaricata"", ""common_name"": """", ""score"": 0.03391693904995918}, {""species"": ""Senecio hastifolius"", ""common_name"": """", ""score"": 0.01963980495929718}, {""species"": ""Phytomyza deirdreae"", ""common_name"": """", ""score"": 0.017794735729694366}]"
/share/ftrscape/image_dataset/obs_337610708_photo_613769550.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_337610708_photo_613769550_149__crop.png,Erysiphe liriodendri,Sawadaea koelreuteriae,Erysiphe magnifica,Erysiphe syringae,Erysiphe clintonii,,0.11277724802494049,"[{""species"": ""Erysiphe liriodendri"", ""common_name"": """", ""score"": 0.11277724802494049}, {""species"": ""Sawadaea koelreuteriae"", ""common_name"": """", ""score"": 0.08635987341403961}, {""species"": ""Erysiphe magnifica"", ""common_name"": """", ""score"": 0.06101400405168533}, {""species"": ""Erysiphe syringae"", ""common_name"": """", ""score"": 0.03960152715444565}, {""species"": ""Erysiphe clintonii"", ""common_name"": """", ""score"": 0.03815014287829399}]"
/share/ftrscape/image_dataset/obs_337610708_photo_613769550.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_337610708_photo_613769550_150__crop.png,Podosphaera balsaminae,Erysiphe magnifica,Podosphaera amelanchieris,Erysiphe pseudoregularis,Erysiphe clintonii,,0.05451337993144989,"[{""species"": ""Podosphaera balsaminae"", ""common_name"": """", ""score"": 0.05451337993144989}, {""species"": ""Erysiphe magnifica"", ""common_name"": """", ""score"": 0.050898969173431396}, {""species"": ""Podosphaera amelanchieris"", ""common_name"": """", ""score"": 0.048851314932107925}, {""species"": ""Erysiphe pseudoregularis"", ""common_name"": """", ""score"": 0.04490961506962776}, {""species"": ""Erysiphe clintonii"", ""common_name"": """", ""score"": 0.0420408770442009}]"
/share/ftrscape/image_dataset/obs_337610714_photo_613769638.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_337610714_photo_613769638_151__crop.png,Celtis occidentalis,Celtis tenuifolia,Pachypsylla celtidisvesicula,Celticecis celtiphyllia,Celticecis acuminata,hackberry,0.5441250801086426,"[{""species"": ""Celtis occidentalis"", ""common_name"": ""hackberry"", ""score"": 0.5441250801086426}, {""species"": ""Celtis tenuifolia"", ""common_name"": ""hackberry"", ""score"": 0.18970027565956116}, {""species"": ""Pachypsylla celtidisvesicula"", ""common_name"": ""Hackberry blister gall psyllid"", ""score"": 0.05277641862630844}, {""species"": ""Celticecis celtiphyllia"", ""common_name"": """", ""score"": 0.021667663007974625}, {""species"": ""Celticecis acuminata"", ""common_name"": """", ""score"": 0.01808261312544346}]"
/share/ftrscape/image_dataset/obs_337610714_photo_613769638.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_337610714_photo_613769638_152__crop.png,Celticecis acuminata,Celticecis supina,Celtis occidentalis,Pachypsylla celtidisvesicula,Celticecis pilosa,,0.2331804782152176,"[{""species"": ""Celticecis acuminata"", ""common_name"": """", ""score"": 0.2331804782152176}, {""species"": ""Celticecis supina"", ""common_name"": """", ""score"": 0.2012443244457245}, {""species"": ""Celtis occidentalis"", ""common_name"": ""hackberry"", ""score"": 0.08128771930932999}, {""species"": ""Pachypsylla celtidisvesicula"", ""common_name"": ""Hackberry blister gall psyllid"", ""score"": 0.07210160046815872}, {""species"": ""Celticecis pilosa"", ""common_name"": """", ""score"": 0.047382887452840805}]"
/share/ftrscape/image_dataset/obs_338007030_photo_614585734.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_338007030_photo_614585734_153__crop.png,Eobania vermiculata,Xanthomelon interpositum,Xanthomelon distractum,Xanthomelon genetivum,Xanthomelon pachystylum,Chocolateband snail,0.11419515311717987,"[{""species"": ""Eobania vermiculata"", ""common_name"": ""Chocolateband snail"", ""score"": 0.11419515311717987}, {""species"": ""Xanthomelon interpositum"", ""common_name"": """", ""score"": 0.08088017255067825}, {""species"": ""Xanthomelon distractum"", ""common_name"": """", ""score"": 0.045252129435539246}, {""species"": ""Xanthomelon genetivum"", ""common_name"": """", ""score"": 0.030597634613513947}, {""species"": ""Xanthomelon pachystylum"", ""common_name"": """", ""score"": 0.026209112256765366}]"
/share/ftrscape/image_dataset/obs_338007030_photo_614585734.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_338007030_photo_614585734_154__crop.png,Ratnadvipia irradians,Xanthomelon distractum,Zachrysia guantanamensis,Xanthomelon interpositum,Temporena sardalabiata,,0.08332909643650055,"[{""species"": ""Ratnadvipia irradians"", ""common_name"": """", ""score"": 0.08332909643650055}, {""species"": ""Xanthomelon distractum"", ""common_name"": """", ""score"": 0.05637941509485245}, {""species"": ""Zachrysia guantanamensis"", ""common_name"": """", ""score"": 0.05572427436709404}, {""species"": ""Xanthomelon interpositum"", ""common_name"": """", ""score"": 0.04202055186033249}, {""species"": ""Temporena sardalabiata"", ""common_name"": """", ""score"": 0.02481083571910858}]"
/share/ftrscape/image_dataset/obs_338007030_photo_614585734.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_338007030_photo_614585734_155__crop.png,Eobania vermiculata,Xanthomelon interpositum,Xanthomelon distractum,Xanthomelon genetivum,Xanthomelon pachystylum,Chocolateband snail,0.15118281543254852,"[{""species"": ""Eobania vermiculata"", ""common_name"": ""Chocolateband snail"", ""score"": 0.15118281543254852}, {""species"": ""Xanthomelon interpositum"", ""common_name"": """", ""score"": 0.07552868127822876}, {""species"": ""Xanthomelon distractum"", ""common_name"": """", ""score"": 0.042240578681230545}, {""species"": ""Xanthomelon genetivum"", ""common_name"": """", ""score"": 0.0335322730243206}, {""species"": ""Xanthomelon pachystylum"", ""common_name"": """", ""score"": 0.02475157007575035}]"
/share/ftrscape/image_dataset/obs_338007030_photo_614585734.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_338007030_photo_614585734_156__crop.png,Theba pisana,Monacha cantiana,Helix lutescens,Hesseola pratensis,Xeromunda vulgarissima,White snail,0.1364927887916565,"[{""species"": ""Theba pisana"", ""common_name"": ""White snail"", ""score"": 0.1364927887916565}, {""species"": ""Monacha cantiana"", ""common_name"": ""Kentish snail"", ""score"": 0.12433026731014252}, {""species"": ""Helix lutescens"", ""common_name"": """", ""score"": 0.04458026960492134}, {""species"": ""Hesseola pratensis"", ""common_name"": """", ""score"": 0.03056972846388817}, {""species"": ""Xeromunda vulgarissima"", ""common_name"": """", ""score"": 0.028620705008506775}]"
