crop_file,crop_file_path,box_num,top1_species,top2_species,top3_species,top4_species,top5_species,top1_common_name,top1_score,topk_predictions_json
obs_334758419_photo_607987821_box1.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_334758419_photo_607987821_box1.jpg,1,Marcelleina atroviolacea,Geoscypha violacea,Peziza phaeotheca,Urnula torrendii,Marcelleina chopraiana,,0.10292253643274307,"[{""species"": ""Marcelleina atroviolacea"", ""common_name"": """", ""score"": 0.10292253643274307}, {""species"": ""Geoscypha violacea"", ""common_name"": """", ""score"": 0.08971722424030304}, {""species"": ""Peziza phaeotheca"", ""common_name"": """", ""score"": 0.04279040917754173}, {""species"": ""Urnula torrendii"", ""common_name"": """", ""score"": 0.03541851416230202}, {""species"": ""Marcelleina chopraiana"", ""common_name"": """", ""score"": 0.024756688624620438}]"
obs_334758419_photo_607987821_box2.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_334758419_photo_607987821_box2.jpg,2,Xanthoparmelia africana,Xanthoparmelia protomatrae,Xanthoparmelia angustiphylla,Xanthoparmelia esslingeri,Xanthoparmelia plittii,,0.06616653501987457,"[{""species"": ""Xanthoparmelia africana"", ""common_name"": """", ""score"": 0.06616653501987457}, {""species"": ""Xanthoparmelia protomatrae"", ""common_name"": """", ""score"": 0.05591198801994324}, {""species"": ""Xanthoparmelia angustiphylla"", ""common_name"": """", ""score"": 0.03944268077611923}, {""species"": ""Xanthoparmelia esslingeri"", ""common_name"": """", ""score"": 0.034152768552303314}, {""species"": ""Xanthoparmelia plittii"", ""common_name"": ""Plitt's rock shield"", ""score"": 0.029389910399913788}]"
obs_334758419_photo_607987821_box3.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_334758419_photo_607987821_box3.jpg,3,Trididemnum cyanophorum,Lithophyllum incrustans,Lithophyllum carpophylli,Lithophyllum stictaeforme,Lithophyllum proboscideum,,0.039392754435539246,"[{""species"": ""Trididemnum cyanophorum"", ""common_name"": """", ""score"": 0.039392754435539246}, {""species"": ""Lithophyllum incrustans"", ""common_name"": """", ""score"": 0.02712404727935791}, {""species"": ""Lithophyllum carpophylli"", ""common_name"": """", ""score"": 0.017951441928744316}, {""species"": ""Lithophyllum stictaeforme"", ""common_name"": """", ""score"": 0.013978676870465279}, {""species"": ""Lithophyllum proboscideum"", ""common_name"": """", ""score"": 0.013285125605762005}]"
obs_334758419_photo_607987821_box4.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_334758419_photo_607987821_box4.jpg,4,Marcelleina atroviolacea,Marcelleina chopraiana,Marcelleina pseudoanthracina,Dirinaria purpurascens,Pseudombrophila coprina,,0.053803589195013046,"[{""species"": ""Marcelleina atroviolacea"", ""common_name"": """", ""score"": 0.053803589195013046}, {""species"": ""Marcelleina chopraiana"", ""common_name"": """", ""score"": 0.02100558578968048}, {""species"": ""Marcelleina pseudoanthracina"", ""common_name"": """", ""score"": 0.020031441003084183}, {""species"": ""Dirinaria purpurascens"", ""common_name"": """", ""score"": 0.01899087056517601}, {""species"": ""Pseudombrophila coprina"", ""common_name"": """", ""score"": 0.010705218650400639}]"
obs_334758419_photo_607987821_box5.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_334758419_photo_607987821_box5.jpg,5,Staphylococcus aureus,Streptococcus anginosus,Mesorhizobium erdmanii,Edwardsiella anguillarum,Vibrio anguillarum,Staph aureus,0.010930951684713364,"[{""species"": ""Staphylococcus aureus"", ""common_name"": ""Staph aureus"", ""score"": 0.010930951684713364}, {""species"": ""Streptococcus anginosus"", ""common_name"": """", ""score"": 0.009375596418976784}, {""species"": ""Mesorhizobium erdmanii"", ""common_name"": """", ""score"": 0.008566589094698429}, {""species"": ""Edwardsiella anguillarum"", ""common_name"": """", ""score"": 0.00716563081368804}, {""species"": ""Vibrio anguillarum"", ""common_name"": """", ""score"": 0.006550566293299198}]"
obs_336269939_photo_611037472_box1.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_336269939_photo_611037472_box1.jpg,1,Occiperipatoides gilesii,Opisthopatus highveldi,Euperipatoides rowelli,Peripatoides suteri,Austroperipatus aequabilis,,0.3051113486289978,"[{""species"": ""Occiperipatoides gilesii"", ""common_name"": """", ""score"": 0.3051113486289978}, {""species"": ""Opisthopatus highveldi"", ""common_name"": """", ""score"": 0.09752540290355682}, {""species"": ""Euperipatoides rowelli"", ""common_name"": """", ""score"": 0.09666093438863754}, {""species"": ""Peripatoides suteri"", ""common_name"": """", ""score"": 0.06633728742599487}, {""species"": ""Austroperipatus aequabilis"", ""common_name"": """", ""score"": 0.0533108226954937}]"
obs_336269939_photo_611037472_box2.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_336269939_photo_611037472_box2.jpg,2,Euperipatoides rowelli,Peripatoides novaezealandiae,Pseudogeoplana reticulata,Occiperipatoides gilesii,Peripatoides sympatrica,,0.10638456046581268,"[{""species"": ""Euperipatoides rowelli"", ""common_name"": """", ""score"": 0.10638456046581268}, {""species"": ""Peripatoides novaezealandiae"", ""common_name"": """", ""score"": 0.08060096949338913}, {""species"": ""Pseudogeoplana reticulata"", ""common_name"": """", ""score"": 0.07289639860391617}, {""species"": ""Occiperipatoides gilesii"", ""common_name"": """", ""score"": 0.07210596650838852}, {""species"": ""Peripatoides sympatrica"", ""common_name"": """", ""score"": 0.06640584766864777}]"
obs_336269939_photo_611037472_box3.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_336269939_photo_611037472_box3.jpg,3,Euperipatoides rowelli,Occiperipatoides gilesii,Peripatoides novaezealandiae,Peripatoides sympatrica,Pseudogeoplana reticulata,,0.15993693470954895,"[{""species"": ""Euperipatoides rowelli"", ""common_name"": """", ""score"": 0.15993693470954895}, {""species"": ""Occiperipatoides gilesii"", ""common_name"": """", ""score"": 0.12660165131092072}, {""species"": ""Peripatoides novaezealandiae"", ""common_name"": """", ""score"": 0.07931660115718842}, {""species"": ""Peripatoides sympatrica"", ""common_name"": """", ""score"": 0.07698722183704376}, {""species"": ""Pseudogeoplana reticulata"", ""common_name"": """", ""score"": 0.061616040766239166}]"
obs_336269939_photo_611037472_box4.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_336269939_photo_611037472_box4.jpg,4,Occiperipatoides gilesii,Euperipatoides rowelli,Opisthopatus highveldi,Peripatoides suteri,Euperipatoides kanangrensis,,0.18075299263000488,"[{""species"": ""Occiperipatoides gilesii"", ""common_name"": """", ""score"": 0.18075299263000488}, {""species"": ""Euperipatoides rowelli"", ""common_name"": """", ""score"": 0.11235373467206955}, {""species"": ""Opisthopatus highveldi"", ""common_name"": """", ""score"": 0.09185449779033661}, {""species"": ""Peripatoides suteri"", ""common_name"": """", ""score"": 0.0811089426279068}, {""species"": ""Euperipatoides kanangrensis"", ""common_name"": """", ""score"": 0.0736226886510849}]"
obs_336269939_photo_611037472_box5.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_336269939_photo_611037472_box5.jpg,5,Occiperipatoides gilesii,Euperipatoides kanangrensis,Peripatoides sympatrica,Euperipatoides rowelli,Peripatoides suteri,,0.42489203810691833,"[{""species"": ""Occiperipatoides gilesii"", ""common_name"": """", ""score"": 0.42489203810691833}, {""species"": ""Euperipatoides kanangrensis"", ""common_name"": """", ""score"": 0.08933033049106598}, {""species"": ""Peripatoides sympatrica"", ""common_name"": """", ""score"": 0.08071554452180862}, {""species"": ""Euperipatoides rowelli"", ""common_name"": """", ""score"": 0.07381826639175415}, {""species"": ""Peripatoides suteri"", ""common_name"": """", ""score"": 0.0626702606678009}]"
obs_337063055_photo_612648507_box1.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_337063055_photo_612648507_box1.jpg,1,Charonia tritonis,Triplofusus princeps,Ranella olearium,Titanostrombus goliath,Charonia variegata,Pacific triton,0.7430021166801453,"[{""species"": ""Charonia tritonis"", ""common_name"": ""Pacific triton"", ""score"": 0.7430021166801453}, {""species"": ""Triplofusus princeps"", ""common_name"": """", ""score"": 0.06929422169923782}, {""species"": ""Ranella olearium"", ""common_name"": ""Giant frogsnail"", ""score"": 0.06314077228307724}, {""species"": ""Titanostrombus goliath"", ""common_name"": """", ""score"": 0.015144885517656803}, {""species"": ""Charonia variegata"", ""common_name"": ""Atlantic triton"", ""score"": 0.007237714249640703}]"
obs_337063055_photo_612648507_box2.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_337063055_photo_612648507_box2.jpg,2,Charonia tritonis,Ranella olearium,Titanostrombus goliath,Triplofusus princeps,Cypraecassis tenuis,Pacific triton,0.40792936086654663,"[{""species"": ""Charonia tritonis"", ""common_name"": ""Pacific triton"", ""score"": 0.40792936086654663}, {""species"": ""Ranella olearium"", ""common_name"": ""Giant frogsnail"", ""score"": 0.1897699236869812}, {""species"": ""Titanostrombus goliath"", ""common_name"": """", ""score"": 0.041663069278001785}, {""species"": ""Triplofusus princeps"", ""common_name"": """", ""score"": 0.03776860609650612}, {""species"": ""Cypraecassis tenuis"", ""common_name"": """", ""score"": 0.03162819892168045}]"
obs_337063055_photo_612648507_box3.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_337063055_photo_612648507_box3.jpg,3,Charonia tritonis,Ranella olearium,Triplofusus princeps,Titanostrombus goliath,Charonia variegata,Pacific triton,0.7382899522781372,"[{""species"": ""Charonia tritonis"", ""common_name"": ""Pacific triton"", ""score"": 0.7382899522781372}, {""species"": ""Ranella olearium"", ""common_name"": ""Giant frogsnail"", ""score"": 0.0694965198636055}, {""species"": ""Triplofusus princeps"", ""common_name"": """", ""score"": 0.06125938147306442}, {""species"": ""Titanostrombus goliath"", ""common_name"": """", ""score"": 0.014947114512324333}, {""species"": ""Charonia variegata"", ""common_name"": ""Atlantic triton"", ""score"": 0.007566568907350302}]"
obs_337063055_photo_612648507_box4.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_337063055_photo_612648507_box4.jpg,4,Charonia tritonis,Ranella olearium,Triplofusus princeps,Ophioglossolambis violacea,Titanostrombus goliath,Pacific triton,0.4877299666404724,"[{""species"": ""Charonia tritonis"", ""common_name"": ""Pacific triton"", ""score"": 0.4877299666404724}, {""species"": ""Ranella olearium"", ""common_name"": ""Giant frogsnail"", ""score"": 0.07235368341207504}, {""species"": ""Triplofusus princeps"", ""common_name"": """", ""score"": 0.04798257350921631}, {""species"": ""Ophioglossolambis violacea"", ""common_name"": ""Violet spider conch"", ""score"": 0.02123357728123665}, {""species"": ""Titanostrombus goliath"", ""common_name"": """", ""score"": 0.017157863825559616}]"
obs_337063055_photo_612648507_box5.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_337063055_photo_612648507_box5.jpg,5,Charonia tritonis,Ranella olearium,Triplofusus princeps,Charonia variegata,Titanostrombus goliath,Pacific triton,0.826870858669281,"[{""species"": ""Charonia tritonis"", ""common_name"": ""Pacific triton"", ""score"": 0.826870858669281}, {""species"": ""Ranella olearium"", ""common_name"": ""Giant frogsnail"", ""score"": 0.061121661216020584}, {""species"": ""Triplofusus princeps"", ""common_name"": """", ""score"": 0.029852252453565598}, {""species"": ""Charonia variegata"", ""common_name"": ""Atlantic triton"", ""score"": 0.007774899248033762}, {""species"": ""Titanostrombus goliath"", ""common_name"": """", ""score"": 0.007370960898697376}]"
obs_337600645_photo_614526508_box1.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_337600645_photo_614526508_box1.jpg,1,Haematopus bachmani,Haematopus fuliginosus,Haematopus ater,Haematopus unicolor,Fratercula cirrhata,Black oystercatcher,0.8026057481765747,"[{""species"": ""Haematopus bachmani"", ""common_name"": ""Black oystercatcher"", ""score"": 0.8026057481765747}, {""species"": ""Haematopus fuliginosus"", ""common_name"": ""Sooty Oystercatcher"", ""score"": 0.07558411359786987}, {""species"": ""Haematopus ater"", ""common_name"": ""Blackish Oystercatcher"", ""score"": 0.04434927552938461}, {""species"": ""Haematopus unicolor"", ""common_name"": ""Variable Oystercatcher"", ""score"": 0.02113453298807144}, {""species"": ""Fratercula cirrhata"", ""common_name"": ""Tufted Puffin"", ""score"": 0.00899471715092659}]"
obs_337600645_photo_614526508_box2.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_337600645_photo_614526508_box2.jpg,2,Petromyzon marinus,Lampetra fluviatilis,Anguilla anguilla,Zoarces americanus,Anguilla rostrata,Sea lamprey,0.033000264316797256,"[{""species"": ""Petromyzon marinus"", ""common_name"": ""Sea lamprey"", ""score"": 0.033000264316797256}, {""species"": ""Lampetra fluviatilis"", ""common_name"": ""River lamprey"", ""score"": 0.031287673860788345}, {""species"": ""Anguilla anguilla"", ""common_name"": ""European eel"", ""score"": 0.0224173441529274}, {""species"": ""Zoarces americanus"", ""common_name"": ""Mother-of-eels"", ""score"": 0.022262755781412125}, {""species"": ""Anguilla rostrata"", ""common_name"": ""American eel"", ""score"": 0.022083774209022522}]"
obs_337600645_photo_614526508_box3.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_337600645_photo_614526508_box3.jpg,3,Strongylocentrotus purpuratus,Tetrapygus niger,Paracentrotus lividus,Echinometra vanbrunti,Heliocidaris erythrogramma,Purple sea urchin,0.38253259658813477,"[{""species"": ""Strongylocentrotus purpuratus"", ""common_name"": ""Purple sea urchin"", ""score"": 0.38253259658813477}, {""species"": ""Tetrapygus niger"", ""common_name"": """", ""score"": 0.20598964393138885}, {""species"": ""Paracentrotus lividus"", ""common_name"": ""Purple sea urchin"", ""score"": 0.07714613527059555}, {""species"": ""Echinometra vanbrunti"", ""common_name"": """", ""score"": 0.0445096530020237}, {""species"": ""Heliocidaris erythrogramma"", ""common_name"": """", ""score"": 0.02566506713628769}]"
obs_337600645_photo_614526508_box4.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_337600645_photo_614526508_box4.jpg,4,Strongylocentrotus purpuratus,Tetrapygus niger,Colobocentrotus atratus,Mesocentrotus nudus,Pseudocentrotus depressus,Purple sea urchin,0.5808656811714172,"[{""species"": ""Strongylocentrotus purpuratus"", ""common_name"": ""Purple sea urchin"", ""score"": 0.5808656811714172}, {""species"": ""Tetrapygus niger"", ""common_name"": """", ""score"": 0.26172083616256714}, {""species"": ""Colobocentrotus atratus"", ""common_name"": """", ""score"": 0.028556300327181816}, {""species"": ""Mesocentrotus nudus"", ""common_name"": """", ""score"": 0.024811850860714912}, {""species"": ""Pseudocentrotus depressus"", ""common_name"": """", ""score"": 0.016303572803735733}]"
obs_337600645_photo_614526508_box5.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_337600645_photo_614526508_box5.jpg,5,Patagioenas maculosa,Athene noctua,Columba guinea,Callocephalon fimbriatum,Columbina passerina,Spot-winged pigeon,0.09646110236644745,"[{""species"": ""Patagioenas maculosa"", ""common_name"": ""Spot-winged pigeon"", ""score"": 0.09646110236644745}, {""species"": ""Athene noctua"", ""common_name"": ""Little owl"", ""score"": 0.08354830741882324}, {""species"": ""Columba guinea"", ""common_name"": ""Speckled pigeon"", ""score"": 0.02373639866709709}, {""species"": ""Callocephalon fimbriatum"", ""common_name"": ""Gang-gang Cockatoo"", ""score"": 0.019667359068989754}, {""species"": ""Columbina passerina"", ""common_name"": ""Common ground-dove"", ""score"": 0.01788821816444397}]"
obs_337606242_photo_613762919_box1.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_337606242_photo_613762919_box1.jpg,1,Persicaria virginiana,Persicaria filiformis,Coleosporium elephantopodis,Pucciniastrum circaeae,Elsinoe corni,Jumpseed,0.4869837164878845,"[{""species"": ""Persicaria virginiana"", ""common_name"": ""Jumpseed"", ""score"": 0.4869837164878845}, {""species"": ""Persicaria filiformis"", ""common_name"": ""Jumpseed"", ""score"": 0.07879684120416641}, {""species"": ""Coleosporium elephantopodis"", ""common_name"": """", ""score"": 0.016608329489827156}, {""species"": ""Pucciniastrum circaeae"", ""common_name"": """", ""score"": 0.013481476344168186}, {""species"": ""Elsinoe corni"", ""common_name"": """", ""score"": 0.008947635069489479}]"
obs_337606242_photo_613762919_box2.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_337606242_photo_613762919_box2.jpg,2,Persicaria virginiana,Persicaria filiformis,Coleosporium elephantopodis,Elsinoe corni,Pucciniastrum circaeae,Jumpseed,0.45072588324546814,"[{""species"": ""Persicaria virginiana"", ""common_name"": ""Jumpseed"", ""score"": 0.45072588324546814}, {""species"": ""Persicaria filiformis"", ""common_name"": ""Jumpseed"", ""score"": 0.06774742156267166}, {""species"": ""Coleosporium elephantopodis"", ""common_name"": """", ""score"": 0.013988045044243336}, {""species"": ""Elsinoe corni"", ""common_name"": """", ""score"": 0.011289557442069054}, {""species"": ""Pucciniastrum circaeae"", ""common_name"": """", ""score"": 0.00874094944447279}]"
obs_337610708_photo_613769550_box1.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_337610708_photo_613769550_box1.jpg,1,Erysiphe magnifica,Erysiphe liriodendri,Erysiphe clintonii,Erysiphe viburni,Phyllactinia liriodendri,,0.16009318828582764,"[{""species"": ""Erysiphe magnifica"", ""common_name"": """", ""score"": 0.16009318828582764}, {""species"": ""Erysiphe liriodendri"", ""common_name"": """", ""score"": 0.04865126684308052}, {""species"": ""Erysiphe clintonii"", ""common_name"": """", ""score"": 0.04737909510731697}, {""species"": ""Erysiphe viburni"", ""common_name"": ""olvonmjöldagg"", ""score"": 0.029433613643050194}, {""species"": ""Phyllactinia liriodendri"", ""common_name"": """", ""score"": 0.02925652079284191}]"
obs_337610708_photo_613769550_box2.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_337610708_photo_613769550_box2.jpg,2,Ramularia prenanthis,Ramularia lactucae,Golovinomyces sonchicola,Podosphaera erigerontis-canadensis,Neoerysiphe kerribeeensis,,0.03526002913713455,"[{""species"": ""Ramularia prenanthis"", ""common_name"": """", ""score"": 0.03526002913713455}, {""species"": ""Ramularia lactucae"", ""common_name"": """", ""score"": 0.0329749658703804}, {""species"": ""Golovinomyces sonchicola"", ""common_name"": """", ""score"": 0.022768713533878326}, {""species"": ""Podosphaera erigerontis-canadensis"", ""common_name"": """", ""score"": 0.013313641771674156}, {""species"": ""Neoerysiphe kerribeeensis"", ""common_name"": """", ""score"": 0.012917812913656235}]"
obs_337610708_photo_613769550_box3.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_337610708_photo_613769550_box3.jpg,3,Senecio matatini,Rorippa divaricata,Podosphaera ferruginea,Senecio agapetes,Phytomyza deirdreae,,0.06036405265331268,"[{""species"": ""Senecio matatini"", ""common_name"": """", ""score"": 0.06036405265331268}, {""species"": ""Rorippa divaricata"", ""common_name"": """", ""score"": 0.02984318509697914}, {""species"": ""Podosphaera ferruginea"", ""common_name"": """", ""score"": 0.027457404881715775}, {""species"": ""Senecio agapetes"", ""common_name"": """", ""score"": 0.025123771280050278}, {""species"": ""Phytomyza deirdreae"", ""common_name"": """", ""score"": 0.023994678631424904}]"
obs_337610708_photo_613769550_box4.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_337610708_photo_613769550_box4.jpg,4,Erysiphe liriodendri,Erysiphe magnifica,Sawadaea koelreuteriae,Erysiphe clintonii,Erysiphe platani,,0.09744666516780853,"[{""species"": ""Erysiphe liriodendri"", ""common_name"": """", ""score"": 0.09744666516780853}, {""species"": ""Erysiphe magnifica"", ""common_name"": """", ""score"": 0.07095760852098465}, {""species"": ""Sawadaea koelreuteriae"", ""common_name"": """", ""score"": 0.057552728801965714}, {""species"": ""Erysiphe clintonii"", ""common_name"": """", ""score"": 0.04523158818483353}, {""species"": ""Erysiphe platani"", ""common_name"": """", ""score"": 0.03499762713909149}]"
obs_337610708_photo_613769550_box5.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_337610708_photo_613769550_box5.jpg,5,Erysiphe magnifica,Erysiphe pseudoregularis,Erysiphe clintonii,Podosphaera balsaminae,Podosphaera amelanchieris,,0.061550889164209366,"[{""species"": ""Erysiphe magnifica"", ""common_name"": """", ""score"": 0.061550889164209366}, {""species"": ""Erysiphe pseudoregularis"", ""common_name"": """", ""score"": 0.06064287945628166}, {""species"": ""Erysiphe clintonii"", ""common_name"": """", ""score"": 0.04964579641819}, {""species"": ""Podosphaera balsaminae"", ""common_name"": """", ""score"": 0.03867421671748161}, {""species"": ""Podosphaera amelanchieris"", ""common_name"": """", ""score"": 0.037420328706502914}]"
obs_337610714_photo_613769638_box1.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_337610714_photo_613769638_box1.jpg,1,Celtis occidentalis,Celtis tenuifolia,Pachypsylla celtidisvesicula,Celticecis celtiphyllia,Celtis lindheimeri,hackberry,0.559614896774292,"[{""species"": ""Celtis occidentalis"", ""common_name"": ""hackberry"", ""score"": 0.559614896774292}, {""species"": ""Celtis tenuifolia"", ""common_name"": ""hackberry"", ""score"": 0.19751030206680298}, {""species"": ""Pachypsylla celtidisvesicula"", ""common_name"": ""Hackberry blister gall psyllid"", ""score"": 0.05055677145719528}, {""species"": ""Celticecis celtiphyllia"", ""common_name"": """", ""score"": 0.017781520262360573}, {""species"": ""Celtis lindheimeri"", ""common_name"": ""Lindheimer hackberry"", ""score"": 0.017326200380921364}]"
obs_337610714_photo_613769638_box2.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_337610714_photo_613769638_box2.jpg,2,Celticecis acuminata,Celticecis supina,Celtis occidentalis,Pachypsylla celtidisvesicula,Celticecis pilosa,,0.2108725905418396,"[{""species"": ""Celticecis acuminata"", ""common_name"": """", ""score"": 0.2108725905418396}, {""species"": ""Celticecis supina"", ""common_name"": """", ""score"": 0.15466897189617157}, {""species"": ""Celtis occidentalis"", ""common_name"": ""hackberry"", ""score"": 0.13278581202030182}, {""species"": ""Pachypsylla celtidisvesicula"", ""common_name"": ""Hackberry blister gall psyllid"", ""score"": 0.07714660465717316}, {""species"": ""Celticecis pilosa"", ""common_name"": """", ""score"": 0.051063597202301025}]"
obs_338007030_photo_614585734_box1.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_338007030_photo_614585734_box1.jpg,1,Eobania vermiculata,Xanthomelon interpositum,Xanthomelon distractum,Xanthomelon genetivum,Xanthomelon pachystylum,Chocolateband snail,0.1204698383808136,"[{""species"": ""Eobania vermiculata"", ""common_name"": ""Chocolateband snail"", ""score"": 0.1204698383808136}, {""species"": ""Xanthomelon interpositum"", ""common_name"": """", ""score"": 0.07850613445043564}, {""species"": ""Xanthomelon distractum"", ""common_name"": """", ""score"": 0.03761309012770653}, {""species"": ""Xanthomelon genetivum"", ""common_name"": """", ""score"": 0.027045229449868202}, {""species"": ""Xanthomelon pachystylum"", ""common_name"": """", ""score"": 0.024077290669083595}]"
obs_338007030_photo_614585734_box2.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_338007030_photo_614585734_box2.jpg,2,Ratnadvipia irradians,Xanthomelon distractum,Zachrysia guantanamensis,Xanthomelon interpositum,Camaena cicatricosa,,0.0669073611497879,"[{""species"": ""Ratnadvipia irradians"", ""common_name"": """", ""score"": 0.0669073611497879}, {""species"": ""Xanthomelon distractum"", ""common_name"": """", ""score"": 0.059787604957818985}, {""species"": ""Zachrysia guantanamensis"", ""common_name"": """", ""score"": 0.04862811416387558}, {""species"": ""Xanthomelon interpositum"", ""common_name"": """", ""score"": 0.03932560235261917}, {""species"": ""Camaena cicatricosa"", ""common_name"": """", ""score"": 0.026226097717881203}]"
obs_338007030_photo_614585734_box3.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_338007030_photo_614585734_box3.jpg,3,Eobania vermiculata,Xanthomelon interpositum,Xanthomelon distractum,Xanthomelon genetivum,Xanthomelon pachystylum,Chocolateband snail,0.14706015586853027,"[{""species"": ""Eobania vermiculata"", ""common_name"": ""Chocolateband snail"", ""score"": 0.14706015586853027}, {""species"": ""Xanthomelon interpositum"", ""common_name"": """", ""score"": 0.08553958684206009}, {""species"": ""Xanthomelon distractum"", ""common_name"": """", ""score"": 0.04436415061354637}, {""species"": ""Xanthomelon genetivum"", ""common_name"": """", ""score"": 0.03476448357105255}, {""species"": ""Xanthomelon pachystylum"", ""common_name"": """", ""score"": 0.0274265855550766}]"
obs_338007030_photo_614585734_box4.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_338007030_photo_614585734_box4.jpg,4,Monacha cantiana,Theba pisana,Hesseola pratensis,Helix lutescens,Cepaea nemoralis,Kentish snail,0.21953926980495453,"[{""species"": ""Monacha cantiana"", ""common_name"": ""Kentish snail"", ""score"": 0.21953926980495453}, {""species"": ""Theba pisana"", ""common_name"": ""White snail"", ""score"": 0.16944758594036102}, {""species"": ""Hesseola pratensis"", ""common_name"": """", ""score"": 0.03292042016983032}, {""species"": ""Helix lutescens"", ""common_name"": """", ""score"": 0.02556188590824604}, {""species"": ""Cepaea nemoralis"", ""common_name"": ""Grovesnail"", ""score"": 0.023355651646852493}]"
obs_338007030_photo_614585734_box5.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_338007030_photo_614585734_box5.jpg,5,Xanthomelon distractum,Ratnadvipia irradians,Zachrysia guantanamensis,Xanthomelon interpositum,Zachrysia gibarana,,0.07433340698480606,"[{""species"": ""Xanthomelon distractum"", ""common_name"": """", ""score"": 0.07433340698480606}, {""species"": ""Ratnadvipia irradians"", ""common_name"": """", ""score"": 0.07137402147054672}, {""species"": ""Zachrysia guantanamensis"", ""common_name"": """", ""score"": 0.06185678392648697}, {""species"": ""Xanthomelon interpositum"", ""common_name"": """", ""score"": 0.040026504546403885}, {""species"": ""Zachrysia gibarana"", ""common_name"": """", ""score"": 0.027820689603686333}]"
obs_338486970_photo_615576074_box1.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_338486970_photo_615576074_box1.jpg,1,Spisula solidissima,Paphies subtriangulata,Mactromeris polynyma,Spisula sachalinensis,Mactromeris Spisula brevirostrata,Atlantic surf clam,0.8523938059806824,"[{""species"": ""Spisula solidissima"", ""common_name"": ""Atlantic surf clam"", ""score"": 0.8523938059806824}, {""species"": ""Paphies subtriangulata"", ""common_name"": ""Surf Clam"", ""score"": 0.06322982162237167}, {""species"": ""Mactromeris polynyma"", ""common_name"": ""Arctic surf clam"", ""score"": 0.02368844673037529}, {""species"": ""Spisula sachalinensis"", ""common_name"": ""Sakhalin surf clam"", ""score"": 0.010404608212411404}, {""species"": ""Mactromeris Spisula brevirostrata"", ""common_name"": """", ""score"": 0.0038787631783634424}]"
